loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
120,16192374,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
122,16193395,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
124,16194420,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
126,16195422,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
128,16196418,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
130,16197436,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
132,16198429,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
134,16199447,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
136,16200440,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
138,16201457,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
140,16202458,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
142,16203477,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
144,16204477,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
146,16205494,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
148,16206495,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
150,16207520,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
152,16208512,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
154,16209530,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
156,16210531,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
158,16211557,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
160,16212551,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
162,16213566,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
164,16214567,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
166,16215586,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
168,16216582,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
170,16217606,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
172,16218599,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
174,16219618,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
176,16220639,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
178,16221643,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
180,16222634,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
182,16223653,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
184,16224653,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
186,16225701,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
188,16226680,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
190,16227697,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
192,16228694,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
194,16229713,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
196,16230746,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
198,16231736,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
200,16232724,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
202,16233741,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
204,16234742,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
206,16235761,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
208,16236758,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
210,16237778,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
212,16238770,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
214,16239789,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
216,16240781,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
218,16241801,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
220,16242799,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
222,16243821,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
224,16244821,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
226,16245835,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
228,16246832,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
230,16247853,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
232,16248845,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
234,16249860,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
236,16250858,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
238,16251879,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
240,16252879,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
