loopIteration,time (us),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
4992,180888025,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5092,180938480,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5120,180952611,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5220,181003136,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5248,181017244,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5348,181067722,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5376,181081863,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5476,181132280,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5504,181146432,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5604,181196885,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5632,181211029,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5732,181261444,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5760,181275625,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5860,181326047,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5888,181340253,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5988,181390667,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6016,181404825,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6116,181455233,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6144,181469612,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6244,181520424,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6272,181534555,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6372,181585046,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6400,181599371,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6500,181650091,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6528,181664205,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6628,181714661,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6656,181728782,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6756,181779243,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6784,181793350,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6884,181843968,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6912,181858067,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7012,181908543,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7040,181922663,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7140,181973127,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7168,181987209,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7268,182038273,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7296,182052377,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7396,182102827,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7424,182116945,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7524,182167549,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7552,182181737,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7652,182232249,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7680,182246327,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7780,182297080,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7808,182311229,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7908,182361926,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7936,182376051,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8036,182426525,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8064,182440649,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8164,182491420,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8192,182505796,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8292,182556220,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8320,182570336,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8420,182620788,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8448,182634916,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8548,182685367,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8576,182699481,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8676,182749980,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8704,182764124,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8804,182815103,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8832,182829213,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8932,182879648,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8960,182893748,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9060,182944293,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9088,182958413,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9188,183009174,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9216,183023517,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9316,183073885,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9344,183088113,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9444,183139036,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9472,183153200,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9572,183203663,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9600,183217848,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9700,183268306,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9728,183282495,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9828,183332988,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9856,183347140,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9956,183397622,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9984,183411756,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10084,183462244,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
