loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
2788, 17555241,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
2816, 17569387,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
2916, 17619832,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
2944, 17633991,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3044, 17684461,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3072, 17698546,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3172, 17749007,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3200, 17763140,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3300, 17813574,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3328, 17827679,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3428, 17878116,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3456, 17892242,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3556, 17942672,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3584, 17956782,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 18, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3684, 18007254,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1172,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3712, 18021337,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1180,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3812, 18071776,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3840, 18085914,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3940, 18136300,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
3968, 18150421,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 410, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4068, 18200840,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4096, 18214941,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4196, 18265366,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4224, 18279513,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4324, 18329981,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4352, 18344051,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4452, 18394514,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4480, 18408616,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4580, 18459015,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4608, 18473153,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4708, 18523649,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4736, 18537816,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4836, 18588192,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4864, 18602317,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4964, 18652815,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
4992, 18666903,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5092, 18717361,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5120, 18731491,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5220, 18781921,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5248, 18796037,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5348, 18846469,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5376, 18860612,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5476, 18911095,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
5504, 18925215,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 411, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
